B01,B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,LST,is_building
1874.0,1009.0,1078.0,1144.0,1299.0,1420.0,1489.0,1286.0,1590.0,1967.0,1671.0,36.19273622000003,0
934.0,500.0,655.0,680.0,674.0,1091.0,1231.0,1628.0,1095.0,1092.0,975.0,36.739619420000054,0
794.0,1056.0,1254.0,1170.0,1470.0,2314.0,2276.0,2722.0,2694.0,1738.0,1323.0,38.15809772,0
411.0,274.0,363.0,267.0,385.0,419.0,409.0,325.0,393.0,319.0,282.0,35.89536848,0
1121.0,998.0,1094.0,1138.0,1229.0,1317.0,1436.0,1416.0,1401.0,1584.0,1334.0,37.99403275999998,0
1506.0,786.0,845.0,920.0,1909.0,2614.0,2131.0,1362.0,2382.0,2431.0,2290.0,35.19125636000001,0
1317.0,731.0,940.0,880.0,1314.0,1783.0,1760.0,1710.0,2003.0,1740.0,1367.0,35.32455914000002,0
967.0,973.0,1062.0,1200.0,1138.0,1249.0,1312.0,1556.0,1342.0,1379.0,1182.0,34.81527416000006,1
1195.0,2142.0,2206.0,2474.0,2262.0,2878.0,2243.0,2446.0,2638.0,2633.0,2925.0,36.47301386000004,0
1283.0,2278.0,2800.0,2454.0,2713.0,2760.0,2713.0,3138.0,2866.0,3244.0,3158.0,36.62682475999998,0
489.0,456.0,636.0,502.0,753.0,2217.0,2498.0,2930.0,2975.0,1599.0,894.0,32.32011956000002,0
1464.0,1472.0,1698.0,1860.0,2588.0,2323.0,2421.0,2344.0,2762.0,2650.0,2134.0,37.970106620000024,0
1505.0,1442.0,1820.0,2076.0,2788.0,2897.0,3004.0,2264.0,2973.0,3162.0,3149.0,36.54821030000005,0
1726.0,1578.0,1460.0,1480.0,2075.0,2034.0,2119.0,1772.0,2217.0,2532.0,2492.0,42.37935242000003,0
723.0,814.0,778.0,762.0,776.0,964.0,970.0,977.0,971.0,897.0,644.0,35.88169640000001,0
862.0,1250.0,1406.0,1462.0,1337.0,1363.0,1459.0,1780.0,1431.0,1450.0,1282.0,38.13075356000002,0
1141.0,882.0,910.0,1088.0,1048.0,1241.0,1735.0,1500.0,1444.0,1626.0,1323.0,35.39291953999998,0
732.0,528.0,578.0,493.0,959.0,2863.0,3001.0,3106.0,3761.0,1820.0,986.0,32.52861877999999,0
4059.0,5020.0,4816.0,4712.0,4964.0,4831.0,4755.0,5112.0,4546.0,4588.0,4023.0,35.59800074000003,0
1164.0,1306.0,1458.0,1536.0,1248.0,1296.0,1494.0,1908.0,1381.0,1475.0,1175.0,35.09213378000004,0
794.0,1056.0,1254.0,1170.0,1470.0,2314.0,2276.0,2722.0,2694.0,1738.0,1323.0,38.15809772,0
484.0,553.0,762.0,606.0,886.0,2465.0,2894.0,3118.0,3085.0,1697.0,892.0,31.335729800000024,0
564.0,370.0,384.0,390.0,505.0,524.0,470.0,369.0,509.0,484.0,470.0,38.42812130000004,0
985.0,748.0,792.0,702.0,956.0,918.0,1017.0,724.0,972.0,969.0,807.0,36.56871841999998,0
622.0,420.0,557.0,401.0,776.0,2820.0,3208.0,4012.0,3631.0,1457.0,660.0,33.01739564000002,0
732.0,572.0,681.0,509.0,937.0,3280.0,3658.0,3882.0,4386.0,1885.0,985.0,32.86358474000002,0
1362.0,1248.0,1254.0,1194.0,1761.0,2096.0,2267.0,2226.0,2402.0,2337.0,1933.0,37.73084521999999,0
861.0,603.0,582.0,589.0,694.0,730.0,678.0,907.0,801.0,917.0,795.0,38.13075356000002,0
681.0,456.0,422.0,383.0,450.0,587.0,538.0,448.0,525.0,480.0,407.0,37.54627214000004,0
1163.0,808.0,942.0,1050.0,1937.0,1928.0,1907.0,1294.0,1989.0,2170.0,1850.0,36.23717048000003,0
435.0,448.0,618.0,448.0,860.0,1995.0,2431.0,2540.0,2590.0,1654.0,931.0,32.02275182000005,0
870.0,1068.0,821.0,580.0,493.0,415.0,389.0,1058.0,365.0,462.0,313.0,36.985716860000025,0
4165.0,2840.0,3212.0,3660.0,3964.0,4302.0,4367.0,3598.0,4610.0,3770.0,3380.0,38.79726746000006,0
1395.0,925.0,1042.0,1034.0,1266.0,1454.0,1325.0,1250.0,1542.0,1610.0,1551.0,40.07218892000003,0
675.0,578.0,708.0,481.0,1001.0,3062.0,3739.0,4156.0,3882.0,2105.0,1102.0,32.42266016000002,0
1308.0,1746.0,1990.0,2326.0,2068.0,2132.0,2056.0,2522.0,2358.0,2167.0,1981.0,39.36465878000001,0
773.0,951.0,1078.0,1230.0,1411.0,1337.0,1594.0,1382.0,1428.0,1522.0,1288.0,36.069687499999986,0
1156.0,1266.0,1420.0,1398.0,1682.0,1834.0,2215.0,1934.0,2235.0,2202.0,1973.0,35.07504368000002,0
947.0,658.0,791.0,716.0,1498.0,1944.0,2210.0,1632.0,2322.0,2064.0,1493.0,36.233752460000005,0
870.0,1104.0,999.0,742.0,493.0,415.0,389.0,1224.0,365.0,462.0,313.0,37.300174700000014,0
1633.0,2828.0,2934.0,3138.0,2765.0,2970.0,2896.0,3432.0,2960.0,3130.0,3047.0,37.22497826000006,0
675.0,550.0,655.0,368.0,1035.0,3128.0,3817.0,4080.0,4108.0,2294.0,1355.0,32.96954335999999,0
990.0,1116.0,1272.0,1440.0,1644.0,1599.0,1731.0,1650.0,1724.0,1864.0,1629.0,36.70543922000002,0
1202.0,1082.0,1168.0,1314.0,1790.0,2155.0,1780.0,1708.0,1900.0,2572.0,2410.0,39.77140315999998,0
1091.0,345.0,620.0,547.0,1112.0,2022.0,2291.0,2182.0,2270.0,1567.0,1153.0,36.92761052000003,0
972.0,916.0,998.0,995.0,1165.0,2262.0,2264.0,3030.0,2536.0,1690.0,1247.0,38.147843660000035,0
2119.0,4788.0,4476.0,4300.0,4052.0,3985.0,3820.0,4912.0,3616.0,3435.0,2689.0,38.84511974000003,0
870.0,1104.0,999.0,742.0,493.0,415.0,389.0,1224.0,365.0,462.0,313.0,37.300174700000014,0
355.0,257.0,295.0,211.0,286.0,562.0,505.0,544.0,552.0,262.0,172.0,35.89878650000003,0
2181.0,1578.0,1714.0,1716.0,1858.0,1896.0,1959.0,1934.0,2023.0,2249.0,1959.0,39.44669126000002,0
1402.0,1450.0,1616.0,1804.0,2392.0,2137.0,2370.0,2276.0,2211.0,2524.0,2084.0,38.24013020000001,0
1307.0,1830.0,1976.0,2200.0,2635.0,2585.0,2516.0,2802.0,2395.0,2598.0,2219.0,35.58774668000001,0
898.0,830.0,890.0,854.0,983.0,1476.0,1844.0,1874.0,1826.0,1322.0,964.0,34.073563820000004,0
484.0,411.0,603.0,454.0,915.0,2421.0,2912.0,2916.0,3258.0,1697.0,872.0,31.663859720000005,0
855.0,710.0,728.0,766.0,1006.0,1519.0,1609.0,1652.0,1656.0,1460.0,1244.0,36.790889719999996,0
564.0,635.0,624.0,713.0,809.0,985.0,931.0,706.0,970.0,791.0,796.0,38.48622764000004,0
1132.0,1186.0,1294.0,1406.0,1426.0,1594.0,1696.0,1722.0,1629.0,1620.0,1441.0,39.91154198000004,0
1148.0,1036.0,1216.0,1174.0,1305.0,1460.0,1481.0,1614.0,1610.0,1980.0,1996.0,36.32262098000001,0
1121.0,1002.0,1122.0,1232.0,1229.0,1317.0,1436.0,1406.0,1401.0,1584.0,1334.0,37.49841986000001,0
696.0,201.0,386.0,395.0,1309.0,924.0,1313.0,449.0,984.0,1207.0,975.0,34.30940720000001,0
564.0,529.0,583.0,530.0,505.0,524.0,470.0,604.0,509.0,484.0,470.0,38.42812130000004,0
869.0,741.0,882.0,786.0,1066.0,1658.0,1699.0,2104.0,1871.0,1295.0,924.0,36.79772576000005,0
1112.0,891.0,1058.0,1046.0,1485.0,1443.0,1587.0,1238.0,1527.0,1585.0,1261.0,34.41194780000001,0
1071.0,960.0,1080.0,1292.0,1455.0,1449.0,1585.0,1396.0,1417.0,1581.0,1349.0,38.87588191999998,0
1430.0,1782.0,1830.0,1656.0,1553.0,2201.0,2408.0,2182.0,2145.0,2548.0,2278.0,36.172228099999984,0
835.0,462.0,553.0,585.0,553.0,728.0,1139.0,1132.0,1060.0,936.0,689.0,38.58193219999998,0
639.0,456.0,656.0,496.0,734.0,2147.0,2146.0,2590.0,2756.0,1447.0,829.0,36.76696358000004,0
591.0,314.0,389.0,338.0,728.0,2231.0,2553.0,2562.0,3118.0,1464.0,806.0,33.253239020000024,0
1195.0,625.0,691.0,882.0,1110.0,1333.0,1498.0,1192.0,1459.0,1669.0,1391.0,32.63799542000004,0
819.0,558.0,630.0,605.0,666.0,649.0,609.0,640.0,737.0,675.0,730.0,37.460821640000006,0
1923.0,1364.0,1602.0,1864.0,2341.0,2692.0,2742.0,2030.0,2819.0,2435.0,2050.0,35.755229660000055,0
478.0,450.0,560.0,464.0,892.0,2310.0,2939.0,2416.0,3151.0,1541.0,770.0,30.57692936000001,0
1138.0,766.0,894.0,777.0,1025.0,1548.0,1777.0,1512.0,1819.0,1445.0,1120.0,36.10044968,0
732.0,600.0,835.0,548.0,992.0,3174.0,4026.0,4492.0,4186.0,2028.0,1038.0,32.42266016000002,0
1205.0,875.0,955.0,945.0,1258.0,1353.0,1569.0,1274.0,1476.0,1611.0,1333.0,40.22258180000006,0
829.0,725.0,950.0,902.0,1139.0,1705.0,1956.0,2116.0,2190.0,1537.0,1152.0,37.624886600000025,0
5630.0,6592.0,6152.0,6088.0,6295.0,5959.0,5617.0,6172.0,5272.0,4538.0,3410.0,37.25574044000001,0
1491.0,1548.0,1672.0,1826.0,2439.0,2973.0,2410.0,2002.0,2863.0,2823.0,2321.0,36.47301386000004,0
1431.0,545.0,870.0,803.0,1056.0,1781.0,2136.0,2110.0,2065.0,1864.0,1267.0,37.590706400000045,0
939.0,533.0,574.0,542.0,812.0,939.0,949.0,750.0,1009.0,633.0,500.0,38.45546546000003,0
1949.0,1020.0,1266.0,1208.0,1754.0,1839.0,1714.0,1478.0,1704.0,2147.0,1576.0,40.04142674000002,0
1178.0,1064.0,1112.0,1118.0,1847.0,1904.0,2008.0,1462.0,1958.0,2162.0,2262.0,36.493521980000025,0
967.0,1138.0,1312.0,1360.0,1171.0,1514.0,1371.0,1618.0,1525.0,1441.0,1321.0,35.89536848,1
1190.0,1009.0,983.0,1054.0,1259.0,1335.0,1660.0,1360.0,1390.0,1567.0,1327.0,37.00622498000001,0
2245.0,2222.0,2304.0,2416.0,2636.0,2717.0,2783.0,2808.0,2816.0,2901.0,2504.0,38.05897514000003,0
1327.0,1268.0,1350.0,1396.0,1540.0,1855.0,1974.0,1644.0,1954.0,1741.0,1409.0,39.13565144000006,0
1308.0,998.0,996.0,1080.0,1382.0,1416.0,1419.0,1242.0,1431.0,1721.0,1541.0,39.36465878000001,0
859.0,520.0,686.0,617.0,891.0,1278.0,1661.0,2086.0,1663.0,1240.0,781.0,36.056015419999994,0
919.0,1298.0,1530.0,1440.0,1518.0,1572.0,1758.0,1972.0,1720.0,1696.0,1425.0,35.413427660000025,0
853.0,1064.0,1180.0,1212.0,1585.0,1526.0,1675.0,1328.0,1567.0,1780.0,1604.0,38.27772842000002,0
855.0,587.0,669.0,592.0,969.0,1598.0,1808.0,1888.0,1934.0,1361.0,963.0,36.10044968,0
1527.0,1310.0,1388.0,1438.0,1735.0,2420.0,2710.0,2326.0,2766.0,2511.0,2003.0,34.37434958000006,0
497.0,489.0,471.0,343.0,857.0,2276.0,2443.0,2066.0,2986.0,1504.0,821.0,31.161410779999983,0
775.0,442.0,507.0,432.0,655.0,597.0,720.0,450.0,619.0,580.0,504.0,37.68299294000002,0
417.0,415.0,591.0,424.0,814.0,2822.0,3309.0,3528.0,3762.0,1886.0,959.0,30.194111120000002,0
679.0,469.0,437.0,391.0,459.0,550.0,581.0,405.0,540.0,378.0,352.0,37.93934444000001,0
1070.0,4100.0,3828.0,4360.0,1844.0,2512.0,1966.0,3764.0,2144.0,2001.0,2462.0,39.92863208000006,1
1914.0,2082.0,1758.0,1666.0,2736.0,2914.0,2719.0,2678.0,2732.0,2692.0,1990.0,36.96179072000001,0
845.0,637.0,607.0,559.0,586.0,674.0,690.0,544.0,632.0,459.0,431.0,37.98036067999999,0
1048.0,296.0,530.0,325.0,773.0,2084.0,2623.0,2940.0,2773.0,1479.0,833.0,35.12631398000002,0
896.0,1118.0,1056.0,1142.0,1427.0,1733.0,2137.0,1968.0,1942.0,1646.0,1201.0,35.56723856000002,0
890.0,657.0,704.0,705.0,1291.0,1360.0,1312.0,819.0,1442.0,1402.0,1157.0,38.91348014000005,0
972.0,1118.0,1152.0,1338.0,1400.0,1360.0,1524.0,1470.0,1433.0,1581.0,1401.0,37.86756602000003,0
638.0,733.0,845.0,910.0,1417.0,2355.0,2363.0,2586.0,2661.0,1803.0,1222.0,34.17952244000003,0
1592.0,1366.0,1332.0,1518.0,1807.0,1683.0,1794.0,1542.0,1683.0,2006.0,1801.0,39.13906946000003,0
1366.0,527.0,750.0,733.0,1348.0,2182.0,2701.0,2800.0,2491.0,2319.0,2031.0,34.986175160000016,0
1388.0,1164.0,1348.0,1510.0,1870.0,2127.0,2079.0,2002.0,2184.0,2611.0,2442.0,36.47643188000001,0
612.0,736.0,944.0,917.0,1152.0,1611.0,1714.0,2008.0,1787.0,1357.0,1014.0,36.58922654000003,0
1273.0,1380.0,1408.0,1368.0,1133.0,1659.0,1837.0,2210.0,1842.0,1727.0,1525.0,37.248904400000015,0
930.0,624.0,694.0,679.0,791.0,1008.0,983.0,1094.0,1016.0,1099.0,1008.0,40.40031884000001,0
1138.0,654.0,675.0,771.0,1914.0,2406.0,2334.0,1406.0,2395.0,2370.0,2500.0,37.836803840000016,0
1254.0,1182.0,1216.0,1378.0,2096.0,2118.0,1927.0,1604.0,2133.0,2107.0,1967.0,37.97352464000005,0
572.0,523.0,683.0,697.0,842.0,1317.0,1836.0,1364.0,1700.0,1391.0,1020.0,33.69074558,0
1610.0,600.0,720.0,709.0,1498.0,2117.0,2228.0,1698.0,2582.0,2078.0,1744.0,37.38562520000005,0
1683.0,2578.0,2792.0,3374.0,2911.0,3342.0,3083.0,3638.0,3334.0,3504.0,3238.0,36.20640830000002,0
5638.0,4744.0,4764.0,4688.0,4840.0,4676.0,4717.0,4652.0,4603.0,3569.0,2874.0,36.36705524000001,0
1270.0,1016.0,1062.0,1124.0,1353.0,1678.0,1812.0,1640.0,1832.0,1869.0,1499.0,37.51892798000006,0
563.0,412.0,428.0,405.0,438.0,372.0,376.0,348.0,340.0,311.0,223.0,37.83338581999999,0
1056.0,1466.0,1554.0,1762.0,1709.0,1812.0,1679.0,1780.0,1897.0,1958.0,1996.0,39.30655244000002,0
888.0,913.0,1064.0,1114.0,1172.0,1582.0,1780.0,2036.0,1864.0,1675.0,1261.0,39.29629838000005,0
388.0,320.0,295.0,242.0,252.0,351.0,366.0,262.0,360.0,178.0,149.0,39.836345540000025,0
1082.0,799.0,783.0,999.0,1157.0,1308.0,1366.0,1122.0,1312.0,1575.0,1375.0,39.046782920000055,0
1141.0,1108.0,1264.0,1266.0,1616.0,2022.0,2067.0,1910.0,2165.0,1700.0,1146.0,38.55117002000003,0
1082.0,910.0,960.0,1108.0,1157.0,1308.0,1366.0,1222.0,1312.0,1575.0,1375.0,39.046782920000055,0
1745.0,768.0,803.0,1014.0,1519.0,1866.0,1643.0,1316.0,1608.0,2282.0,2274.0,34.93148684000005,0
1055.0,276.0,422.0,329.0,1402.0,2265.0,2516.0,2610.0,2702.0,1965.0,1230.0,36.787471700000026,0
1449.0,1170.0,1124.0,1136.0,1241.0,1215.0,1389.0,1742.0,1281.0,1467.0,1147.0,40.16789348000003,0
662.0,584.0,451.0,396.0,669.0,673.0,690.0,674.0,574.0,538.0,327.0,37.67957492000005,1
740.0,1104.0,1250.0,1240.0,1371.0,1603.0,1633.0,1624.0,1626.0,1548.0,1240.0,36.19273622000003,0
947.0,1116.0,1228.0,1310.0,1368.0,2124.0,2341.0,1918.0,2561.0,1878.0,1304.0,34.972503080000024,0
767.0,349.0,338.0,306.0,409.0,445.0,453.0,325.0,369.0,263.0,226.0,35.52280430000002,0
3764.0,5220.0,4676.0,4416.0,4564.0,4518.0,4316.0,5192.0,4249.0,4161.0,3571.0,37.344608960000016,0
1537.0,696.0,840.0,1056.0,2178.0,1621.0,2248.0,1338.0,1852.0,2949.0,2331.0,34.83236426000002,0
1818.0,1720.0,1692.0,1788.0,1845.0,1850.0,1907.0,1936.0,1972.0,2018.0,1662.0,37.24548637999999,0
1644.0,918.0,1005.0,1082.0,1081.0,1268.0,1137.0,1232.0,1313.0,1339.0,1268.0,40.07218892000003,0
1324.0,1650.0,1688.0,1522.0,1786.0,1867.0,2071.0,1688.0,2154.0,2750.0,2785.0,37.559944220000034,0
890.0,609.0,577.0,531.0,742.0,710.0,729.0,469.0,714.0,634.0,552.0,37.68299294000002,0
1373.0,2046.0,1706.0,1432.0,1424.0,1555.0,1401.0,2328.0,1267.0,1352.0,802.0,38.84511974000003,0
1219.0,1132.0,1180.0,1268.0,1649.0,1761.0,1960.0,1814.0,2025.0,2319.0,2088.0,41.059996700000056,0
1179.0,1992.0,1988.0,2212.0,2169.0,2183.0,2285.0,2250.0,2360.0,2782.0,2558.0,37.41638738000006,0
712.0,673.0,691.0,625.0,657.0,708.0,961.0,762.0,808.0,599.0,445.0,36.98913488000005,0
1777.0,1174.0,1202.0,1396.0,1750.0,1753.0,1886.0,1452.0,2028.0,2344.0,2107.0,39.32706056000001,0
933.0,1036.0,1162.0,1288.0,1371.0,1588.0,1695.0,1610.0,1732.0,1831.0,1484.0,37.22839628000003,0
594.0,899.0,957.0,855.0,792.0,777.0,944.0,868.0,840.0,635.0,670.0,36.74303744000002,0
776.0,727.0,827.0,806.0,1132.0,1754.0,1880.0,1368.0,2041.0,1569.0,1144.0,30.395774300000028,0
648.0,565.0,778.0,644.0,1189.0,2001.0,2067.0,2476.0,2164.0,1494.0,1090.0,37.65223076000001,0
1345.0,1340.0,1600.0,1518.0,1977.0,1950.0,2346.0,1774.0,2227.0,2502.0,1960.0,35.89878650000003,0
3348.0,4220.0,4124.0,4152.0,4405.0,4517.0,4455.0,4764.0,4509.0,4740.0,3979.0,35.040863479999985,0
644.0,675.0,673.0,543.0,644.0,685.0,686.0,769.0,690.0,565.0,450.0,35.57065657999999,0
1430.0,1054.0,1116.0,1384.0,2528.0,2237.0,2705.0,1468.0,2217.0,3120.0,2886.0,36.172228099999984,0
1423.0,1682.0,1720.0,1824.0,1530.0,2247.0,2191.0,2366.0,2504.0,1915.0,1712.0,35.93296670000001,0
588.0,390.0,439.0,452.0,560.0,714.0,608.0,395.0,673.0,477.0,444.0,36.70885724000004,0
1282.0,931.0,1126.0,1086.0,1319.0,2030.0,2359.0,2142.0,2416.0,1947.0,1598.0,38.43153932000001,0
1141.0,723.0,796.0,810.0,1685.0,2324.0,2262.0,2054.0,2639.0,2611.0,2250.0,38.92373420000001,0
1170.0,461.0,618.0,473.0,900.0,2426.0,2590.0,3366.0,3055.0,1562.0,1042.0,33.40704992000002,0
4126.0,3816.0,3912.0,3986.0,4239.0,4139.0,4074.0,4292.0,4136.0,4415.0,3811.0,39.61759226000004,0
3914.0,5748.0,5340.0,5016.0,5285.0,5102.0,4994.0,5612.0,4814.0,4505.0,3618.0,32.52520076000002,0
1506.0,1216.0,1410.0,1426.0,1734.0,2034.0,1780.0,1570.0,1997.0,1962.0,1574.0,37.689828980000016,0
1351.0,906.0,1118.0,1182.0,1673.0,1698.0,1831.0,1248.0,1783.0,2307.0,2354.0,39.07070906000001,0
1056.0,1320.0,1314.0,1432.0,1678.0,1631.0,1644.0,1522.0,1574.0,1926.0,1797.0,39.30655244000002,0
604.0,369.0,298.0,262.0,332.0,276.0,359.0,280.0,246.0,230.0,196.0,36.606316640000045,0
458.0,345.0,481.0,317.0,616.0,2275.0,2988.0,3476.0,3103.0,1398.0,605.0,33.01055960000002,0
1051.0,1564.0,1704.0,1812.0,1778.0,1673.0,1895.0,2156.0,1823.0,1837.0,1537.0,38.67080071999999,0
908.0,1188.0,1288.0,1266.0,1346.0,1745.0,1912.0,2244.0,1824.0,1652.0,1343.0,37.08142142000003,0
989.0,1020.0,1186.0,1240.0,1242.0,1781.0,1939.0,2200.0,1907.0,1660.0,1462.0,37.00280696000004,0
1663.0,2416.0,2700.0,2802.0,2282.0,3003.0,2226.0,3218.0,2732.0,2759.0,3005.0,35.63901698000001,0
902.0,1030.0,1060.0,1102.0,1038.0,1432.0,1747.0,1588.0,1783.0,1283.0,786.0,36.25767860000002,0
1765.0,770.0,988.0,1088.0,2073.0,2177.0,2328.0,1874.0,2622.0,2995.0,2856.0,34.64095514000002,0
600.0,539.0,753.0,669.0,879.0,1291.0,1404.0,1230.0,1620.0,1082.0,929.0,38.58193219999998,0
756.0,1188.0,1394.0,1410.0,1388.0,1710.0,1639.0,1634.0,1733.0,1917.0,1919.0,32.93194514000004,0
1953.0,1816.0,1888.0,1868.0,2087.0,2309.0,2512.0,2288.0,2476.0,2065.0,1583.0,41.24115175999998,0
740.0,698.0,751.0,766.0,885.0,1291.0,1497.0,1864.0,1501.0,1312.0,913.0,36.64733288000002,0
1251.0,668.0,688.0,700.0,1279.0,1416.0,1703.0,1594.0,1540.0,1939.0,1566.0,38.27772842000002,0
740.0,987.0,1078.0,1046.0,1371.0,1603.0,1633.0,1874.0,1626.0,1548.0,1240.0,36.19273622000003,0
1516.0,982.0,1038.0,1002.0,1120.0,1108.0,1136.0,1206.0,1152.0,1161.0,923.0,36.99597091999999,0
2245.0,1880.0,2254.0,2470.0,3153.0,3371.0,3256.0,2624.0,3399.0,3362.0,2878.0,37.71033710000006,0
1056.0,1012.0,1136.0,1262.0,1352.0,1420.0,1356.0,1346.0,1410.0,1640.0,1657.0,39.02627480000001,0
1274.0,1046.0,1112.0,1150.0,1171.0,1148.0,1195.0,1144.0,1209.0,1204.0,1015.0,37.63855868000002,0
704.0,678.0,800.0,954.0,1084.0,1594.0,1681.0,1666.0,1778.0,1570.0,1387.0,38.39052307999998,0
3764.0,4932.0,4368.0,4006.0,4564.0,4518.0,4316.0,4860.0,4249.0,4161.0,3571.0,37.344608960000016,0
705.0,563.0,695.0,676.0,1309.0,2049.0,2390.0,3000.0,2461.0,1787.0,1252.0,35.14682210000001,0
874.0,617.0,725.0,749.0,819.0,1039.0,1046.0,740.0,1073.0,915.0,770.0,39.41934709999998,0
1111.0,365.0,374.0,311.0,577.0,1083.0,1028.0,816.0,1270.0,1051.0,806.0,39.672280580000006,0
1668.0,1212.0,1598.0,1932.0,2725.0,2858.0,3232.0,2322.0,3279.0,3292.0,2556.0,36.63024278,0
783.0,484.0,415.0,373.0,425.0,634.0,527.0,471.0,690.0,646.0,642.0,38.27089238000002,0
622.0,446.0,549.0,414.0,718.0,2604.0,3407.0,3746.0,3608.0,1513.0,678.0,32.70635582,0
902.0,505.0,526.0,524.0,651.0,966.0,1121.0,677.0,1019.0,1129.0,1036.0,39.24502808,0
604.0,517.0,527.0,444.0,342.0,402.0,416.0,476.0,347.0,239.0,227.0,36.606316640000045,0
1307.0,1230.0,1408.0,1502.0,2515.0,2956.0,2534.0,2298.0,2783.0,2427.0,2115.0,34.86654446,0
761.0,543.0,690.0,574.0,1010.0,1976.0,2336.0,2536.0,2187.0,1567.0,999.0,37.624886600000025,0
1267.0,525.0,684.0,586.0,1141.0,1806.0,1964.0,2106.0,2056.0,1963.0,1817.0,39.556067900000016,0
962.0,1044.0,1270.0,1240.0,1041.0,1372.0,1463.0,1578.0,1446.0,1584.0,1470.0,40.820735300000024,0
977.0,614.0,730.0,800.0,1098.0,1663.0,1837.0,1952.0,1790.0,1596.0,1398.0,36.45250573999999,0
1104.0,1330.0,1386.0,1472.0,1598.0,1704.0,1905.0,2044.0,1885.0,1886.0,1572.0,37.054077259999985,0
1216.0,1356.0,1400.0,1560.0,1558.0,1915.0,1903.0,2174.0,1969.0,2004.0,1785.0,38.81777557999999,0
3764.0,5748.0,5480.0,5372.0,5840.0,5592.0,5431.0,5796.0,5344.0,5261.0,4784.0,37.40955134000001,0
1786.0,1378.0,1488.0,1686.0,2590.0,3013.0,2874.0,2324.0,3210.0,3433.0,3308.0,34.189776499999994,0
871.0,922.0,1050.0,1138.0,1152.0,1102.0,1098.0,1286.0,1210.0,1470.0,1323.0,37.55652620000001,0
3348.0,3890.0,3820.0,3842.0,3971.0,3980.0,3991.0,4460.0,4041.0,4262.0,3507.0,35.28354290000004,0
950.0,973.0,1072.0,1134.0,1403.0,1399.0,1521.0,1430.0,1554.0,1770.0,1598.0,37.14636380000002,0
1013.0,793.0,851.0,852.0,1288.0,1229.0,1243.0,964.0,1485.0,1655.0,1635.0,38.83486568000001,0
1061.0,2324.0,2266.0,2224.0,2066.0,2156.0,2180.0,2796.0,2114.0,2144.0,1586.0,38.411031200000025,0
1378.0,1842.0,1824.0,1752.0,1732.0,2096.0,2152.0,2088.0,2230.0,1985.0,1564.0,37.97694266000002,0
1765.0,2022.0,2342.0,2674.0,2185.0,2294.0,2781.0,2854.0,2732.0,3238.0,3293.0,35.34848527999998,0
1043.0,1328.0,1324.0,1388.0,1849.0,1790.0,2017.0,1960.0,1944.0,2213.0,2058.0,37.823131760000024,1
825.0,1094.0,1278.0,1432.0,1389.0,1323.0,1295.0,1400.0,1308.0,1375.0,1099.0,35.474952020000046,0
1110.0,800.0,965.0,1013.0,1064.0,1399.0,1607.0,1714.0,1644.0,1409.0,1060.0,37.99745078000001,0
504.0,608.0,542.0,521.0,465.0,439.0,442.0,401.0,385.0,307.0,269.0,36.41832554000001,0
1103.0,969.0,974.0,1212.0,1635.0,1632.0,1913.0,1528.0,1776.0,2234.0,1965.0,39.28262630000006,0
721.0,841.0,1030.0,1004.0,1438.0,2373.0,2622.0,2562.0,2827.0,2063.0,1452.0,34.15559630000001,0
1001.0,721.0,975.0,1104.0,1483.0,1660.0,1903.0,1410.0,1754.0,2092.0,1981.0,40.031172680000054,0
1141.0,746.0,830.0,882.0,1616.0,2022.0,2067.0,1916.0,2165.0,1700.0,1146.0,38.55117002000003,0
1642.0,1108.0,1226.0,1298.0,1869.0,2534.0,2420.0,2342.0,2506.0,2752.0,2634.0,36.086777600000005,0
1753.0,863.0,954.0,995.0,1945.0,1994.0,2232.0,1318.0,2296.0,2851.0,2729.0,37.741099280000014,0
971.0,880.0,929.0,1013.0,1069.0,1109.0,1160.0,1234.0,1204.0,1388.0,1181.0,38.50331774000006,0
480.0,1180.0,1352.0,1448.0,1345.0,2330.0,2628.0,2474.0,2781.0,1803.0,1141.0,32.55938096,0
1351.0,1096.0,1160.0,1318.0,1673.0,1698.0,1831.0,1456.0,1783.0,2307.0,2354.0,38.76308726000002,0
622.0,428.0,590.0,481.0,589.0,1383.0,1470.0,1508.0,1832.0,1098.0,669.0,37.019897060000005,0
427.0,428.0,375.0,328.0,337.0,307.0,350.0,328.0,289.0,233.0,203.0,37.76502542000003,0
1059.0,941.0,1074.0,1218.0,984.0,1153.0,1006.0,1388.0,1023.0,1206.0,1068.0,37.64881274000004,0
662.0,814.0,978.0,921.0,1355.0,1754.0,1929.0,2134.0,1920.0,1558.0,1189.0,34.189776499999994,0
1016.0,825.0,1005.0,1070.0,1114.0,1093.0,1166.0,1108.0,1178.0,1411.0,1272.0,39.51846968000001,0
1072.0,1250.0,1374.0,1550.0,1581.0,1558.0,1628.0,1610.0,1599.0,1764.0,1636.0,38.472555560000046,0
1169.0,2366.0,2758.0,3306.0,1863.0,2525.0,2651.0,3820.0,2976.0,2243.0,1485.0,36.79430774000002,0
1985.0,1546.0,1742.0,1808.0,1857.0,2058.0,2249.0,1886.0,2337.0,2734.0,2720.0,39.132233420000034,0
1008.0,1023.0,1310.0,1416.0,1688.0,1164.0,1580.0,1638.0,1480.0,1741.0,1325.0,36.086777600000005,0
