Longitude,Latitude,UHI Index
-73.90787,40.82969667,1.0150492
-73.925565,40.81185167,1.0202798
-73.92020333,40.80381,1.0112839
-73.91703333,40.81133333,1.0073223
-73.91502,40.83927167,1.0145644
-73.91529833,40.81451333,1.0198426
-73.95131833,40.80464333,0.99870765
-73.90041833,40.83100833,1.0146194
-73.90781667,40.804365,1.0121706
-73.96556,40.80860167,1.0171404
-73.91344333,40.81764833,1.0006444
-73.94750333,40.80523167,1.0075207
-73.91556,40.814055,1.0122672
-73.88591667,40.80491833,1.0116178
-73.91577333,40.82062667,1.01381
-73.942,40.80379833,1.0194145
-73.92731333,40.81059333,1.0102348
-73.929665,40.85748,1.0161308
-73.95325333,40.81254,1.0202723
-73.93138833,40.832545,1.0054952
-73.90421,40.827805,1.0208791
-73.950725,40.82658,1.0079905
-73.90694833,40.81372333,1.010415
-73.97295833,40.76460167,1.0179647
-73.91921833,40.82172333,1.0047616
-73.92314833,40.813085,1.0063379
-73.88961,40.81392,1.0283551
-73.99017,40.76980833,1.0090371
-73.90232333,40.831875,1.0078866
-73.92969667,40.81767667,1.0156273
-73.94546167,40.81320333,1.0150673
-73.885275,40.81345333,1.0199217
-73.95940167,40.81961667,1.016926
-73.95471,40.81814,1.0123153
-73.911395,40.81944333,1.0059627
-73.92000667,40.83071167,0.9970562
-73.99035333,40.76987667,1.0165026
-73.94227,40.80345167,1.0187273
-73.92993167,40.81725667,1.0157635
-73.927115,40.83688833,1.0094202
-73.95013833,40.82800833,0.9960512
-73.90118833,40.83146667,1.0130587
-73.96804833,40.76247333,1.0130119
-73.92565667,40.82784333,1.0105369
-73.95005,40.82799667,0.9924186
-73.91987667,40.84351333,1.0117052
-73.91644667,40.812365,1.0076501
-73.88888833,40.81402833,1.0131748
-73.91512167,40.81474,1.0172522
-73.92747833,40.83737667,1.0140566
-73.94713667,40.814145,1.0206909
-73.95832667,40.82126833,1.0174102
-73.92855167,40.83437667,1.015464
-73.96563667,40.80862333,1.0229776
-73.92282667,40.81327333,1.0146744
-73.88834167,40.81744,1.0016133
-73.89170167,40.82336833,1.0225185
-73.932395,40.85924333,1.0156024
-73.919775,40.814825,1.0157841
-73.88878,40.81404333,1.0096084
-73.97295167,40.764625,1.0179647
-73.90818667,40.80459167,1.0109538
-73.92286667,40.813245,1.0150306
-73.91622,40.81278833,1.0241548
-73.92041333,40.80390167,1.0182599
-73.90983333,40.81099833,1.0126057
-73.925075,40.82724,1.0053638
-73.91389667,40.83019833,1.0069185
-73.94804833,40.80953333,1.0189285
-73.891675,40.82303667,1.0053573
-73.93136167,40.83259333,1.0136429
-73.92967333,40.83463667,1.0105107
-73.908085,40.82489667,1.0088687
-73.95611833,40.81839333,1.0087024
-73.968215,40.76263,1.0145686
-73.93088833,40.829785,0.9941702
-73.96700833,40.7619,1.0022981
-73.91734333,40.81083,1.0164427
-73.88534,40.82111167,1.0196224
-73.95061333,40.82645,1.0158323
-73.92607,40.81158833,1.0119846
-73.94233333,40.80337,1.0122557
-73.92587,40.83911833,1.0092794
-73.947835,40.808745,1.0037745
-73.88607833,40.82117667,1.007372
-73.95296333,40.81264667,1.0136777
-73.95690833,40.81564,1.0195333
-73.94897667,40.825845,1.0177352
-73.94867167,40.81370333,1.0012447
-73.92735333,40.82844833,1.0105034
-73.92272167,40.81333667,1.0116343
-73.91376333,40.83042667,1.0144548
-73.89739333,40.84415667,1.0124135
-73.95433833,40.81791833,0.9982699
-73.91852333,40.821515,0.9913881
-73.94363333,40.80163333,1.0126472
-73.943845,40.80132833,1.0007432
-73.92837667,40.834315,1.0113088
-73.91067833,40.81921667,1.016256
-73.92539667,40.84013167,1.0123062
-73.88531167,40.81359,1.0208017
-73.90783333,40.82975667,1.022933
-73.89806167,40.815735,1.0079691
-73.95340167,40.81234667,1.0118105
-73.95271167,40.82249167,1.0164285
-73.89131167,40.814285,1.023668
-73.918755,40.82158333,1.0170795
-73.93015333,40.81678333,1.00632
-73.89168,40.823105,1.0094911
-73.93154167,40.83219333,1.0201386
-73.97202167,40.76427,1.0101545
-73.90945333,40.84482833,1.00969
-73.92837833,40.80729333,1.0140628
-73.92188333,40.80452333,1.0010684
-73.93818667,40.80339667,1.028745
-73.91659167,40.81888,1.0170733
-73.94955167,40.81246833,1.0192363
-73.94690333,40.81404833,1.0224448
-73.92833,40.82136167,1.0104661
-73.889095,40.80635667,1.0208973
-73.90821167,40.82911,1.005355
-73.88949,40.82586,1.0114776
-73.93146,40.85877333,1.0090618
-73.92198167,40.81028333,1.011509
-73.95286667,40.79804167,1.0173192
-73.92785833,40.80984,1.0112425
-73.95214667,40.80361167,1.020373
-73.96785833,40.76284333,1.007214
-73.89142833,40.814625,1.0040921
-73.887725,40.81647667,1.0096127
-73.89647333,40.83364,0.99318445
-73.94238167,40.80329833,1.0118308
-73.92559,40.83959167,1.0065006
-73.931335,40.83264333,1.0184172
-73.91015167,40.82449333,1.0194638
-73.92834,40.82129,1.0104661
-73.90656667,40.81275833,1.0084479
-73.99008833,40.769775,1.0072123
-73.9158,40.82084,1.0010139
-73.94916167,40.82761833,1.0176332
-73.95805167,40.81524667,1.0044273
-73.92945667,40.81829,1.0109714
-73.909725,40.81127667,1.0190555
-73.95420833,40.77451333,1.0210853
-73.90828667,40.80468333,1.016093
-73.94690333,40.82680833,1.0133338
-73.89735667,40.844145,1.0157214
-73.92698667,40.82030833,1.0213689
-73.91536,40.839385,1.0200534
-73.92112333,40.842035,1.0118771
-73.95826667,40.81553333,1.0109935
-73.88520667,40.81315833,1.0167662
-73.94563,40.81298167,1.0020579
-73.93056167,40.815525,1.0249577
-73.91987833,40.803695,1.0141172
-73.90797167,40.80816,1.0150194
-73.93263833,40.85690667,1.0057926
-73.92028833,40.82208167,1.0222299
-73.92541,40.80601,1.0266271
-73.92186333,40.810435,1.0174147
-73.91836833,40.809095,1.0254647
-73.89153833,40.82474667,1.0251546
-73.90880333,40.81019667,1.0170147
-73.916895,40.83842,1.0204308
-73.90743667,40.809715,1.0272552
-73.927665,40.81009,1.0107617
-73.930355,40.83448,1.0239887
-73.94932167,40.812825,1.0126576
-73.91893833,40.80444333,1.0208597
-73.95302833,40.80334667,1.0089625
-73.89173,40.82368333,1.0267242
-73.88556,40.82123,1.0190988
-73.94143833,40.8046,1.0296305
-73.949585,40.81237667,1.0194428
-73.92964,40.80978667,1.0242978
-73.93136667,40.85893667,1.0289346
-73.93151333,40.82996,1.0060095
-73.89152167,40.819655,1.0301352
-73.88524333,40.81330167,1.017978
-73.93694167,40.85518833,1.0151527
-73.89838167,40.83255833,1.0144391
-73.91829333,40.81559833,1.023659
-73.91826167,40.80924333,1.0230491
-73.91885167,40.80470333,1.030854
-73.92003167,40.82197333,0.99724466
-73.95663333,40.815235,1.0296022
-73.93583333,40.85529333,1.0224468
-73.93839333,40.803095,1.0214167
-73.918875,40.8145,1.0064545
-73.93057833,40.81526667,1.009992
-73.95308667,40.80337333,1.0089625
-73.955765,40.814035,1.0311761
-73.89176333,40.82389167,1.0283098
-73.91887833,40.80461833,1.0301245
-73.91359833,40.83068,1.023717
-73.93059667,40.85740833,1.0250487
-73.93030167,40.83454167,1.0217053
-73.89810667,40.83276167,1.0190252
-73.93031667,40.857455,1.0205109
-73.91867167,40.80481167,1.0169601
-73.99117,40.77010667,1.0213609
-73.95107667,40.81252333,1.0173825
-73.89868,40.83233667,1.0215936
-73.94681833,40.80829667,1.0264546
-73.91882667,40.81456,1.0229539
-73.91906333,40.81517333,1.0268068
-73.908305,40.82887833,1.025383
-73.93696833,40.85512833,1.0231124
-73.99154333,40.77016833,1.0100818
-73.913395,40.81960833,1.0123762
-73.91942333,40.81500833,1.0159478
-73.93105167,40.85722,1.0235612
-73.936775,40.85552167,1.0240184
-73.94990333,40.81204167,1.0174414
-73.93666333,40.85583333,0.98817647
-73.90831667,40.828855,1.025383
-73.89132167,40.81432167,1.023668
-73.93130333,40.85713333,1.0050277
-73.89203333,40.81675667,1.0193398
-73.92792667,40.80973833,1.0252542
-73.91932333,40.80423333,1.0244378
-73.91854833,40.81467667,1.023177
-73.95812833,40.82145,1.0146873
-73.95597,40.81442,1.0267874
-73.93626,40.856415,0.99572545
-73.99162667,40.77018333,1.0018607
-73.9269,40.82824,1.0172482
-73.92123667,40.80425167,1.0237232
-73.89917,40.84107,1.0283257
-73.88878333,40.82164667,1.0223488
-73.90921167,40.82412667,1.0278423
-73.92884,40.80909833,1.0381372
-73.89103333,40.82503167,1.0095552
-73.91491,40.818105,1.037103
-73.92616,40.80627833,1.0347465
-73.94718333,40.80845833,1.0245761
-73.91743333,40.81610667,1.0345789
-73.91445333,40.80555833,1.0277257
-73.91591667,40.817195,1.0231706
-73.91909667,40.814215,1.0202863
-73.93051833,40.81357667,1.0312548
-73.90755667,40.80937,1.0332721
-73.91728,40.81619667,1.0339031
-73.891795,40.82432,1.0266198
-73.93133,40.82969667,1.0373499
-73.93543667,40.85721333,1.0196226
-73.89111167,40.82498333,1.0108436
-73.93073,40.81428833,0.9966887
-73.89134,40.82487,1.0252556
-73.89255833,40.818625,1.0153381
-73.93105667,40.857525,1.0323036
-73.91175833,40.80445,1.0235893
-73.94712167,40.80843333,1.0360974
-73.933035,40.85603167,1.0303773
-73.909155,40.813145,0.993505
-73.92142333,40.81104333,1.0207412
-73.9304,40.81352833,1.039033
-73.92879167,40.80903667,1.0293242
-73.91342167,40.80518333,1.024875
-73.92964667,40.812905,1.027615
-73.92874167,40.80898833,1.0289452
-73.91809667,40.81502667,1.0415932
-73.93569667,40.854865,1.0286927
-73.89262167,40.81855,1.0151684
-73.91469833,40.81827167,1.0393705
-73.93084667,40.81395,1.0275477
-73.93458833,40.85452333,1.0033683
-73.92854167,40.80894167,1.0437413
-73.912115,40.80492667,1.0270754
-73.911665,40.82198,1.0138129
-73.91938833,40.81380333,1.0262488
-73.93103333,40.83317833,1.0409163
-73.93464667,40.85454167,1.0336149
-73.91722333,40.81541333,1.0104204
-73.911645,40.80440167,1.0008855
