Longitude,Latitude,UHI Index
-73.88961,40.81392,437.65482
-73.99017,40.76980833,856.16187
-73.90232333,40.831875,2277.9243
-73.92969667,40.81767667,454.06863
-73.94546167,40.81320333,1920.8693
-73.885275,40.81345333,2022.1309
-73.95940167,40.81961667,482.43854
-73.95471,40.81814,1111.0653
-73.911395,40.81944333,1756.7122
-73.92000667,40.83071167,920.21875
-73.99035333,40.76987667,1688.8884
-73.94227,40.80345167,475.4924
-73.92993167,40.81725667,499.37094
-73.927115,40.83688833,1262.0897
-73.95013833,40.82800833,1675.7172
-73.90118833,40.83146667,4211.573
-73.96804833,40.76247333,912.4095
-73.92565667,40.82784333,1120.2794
-73.95005,40.82799667,1678.9069
-73.91987667,40.84351333,1454.9229
-73.91644667,40.812365,1546.923
-73.88888833,40.81402833,381.23184
-73.91512167,40.81474,364.24057
-73.92747833,40.83737667,1470.4496
-73.94713667,40.814145,2601.2751
-73.95832667,40.82126833,1111.1185
-73.92855167,40.83437667,682.07587
-73.96563667,40.80862333,830.46954
-73.92282667,40.81327333,325.0093
-73.88834167,40.81744,235.15495
-73.89170167,40.82336833,564.8699
-73.932395,40.85924333,3063.6387
-73.919775,40.814825,775.1406
-73.88878,40.81404333,624.3332
-73.97295167,40.764625,1664.2394
-73.90818667,40.80459167,849.5109
-73.92286667,40.813245,191.80971
-73.91622,40.81278833,569.62427
-73.92041333,40.80390167,864.8934
-73.90983333,40.81099833,982.3564
-73.925075,40.82724,979.3724
-73.91389667,40.83019833,1913.2301
-73.94804833,40.80953333,1236.2667
-73.891675,40.82303667,635.4035
-73.93136167,40.83259333,1010.1027
-73.92967333,40.83463667,1420.8143
-73.908085,40.82489667,-123.15713
-73.95611833,40.81839333,534.55664
-73.968215,40.76263,786.57495
-73.93088833,40.829785,480.49667
-73.96700833,40.7619,341.05942
-73.91734333,40.81083,245.86964
-73.88534,40.82111167,575.3166
-73.95061333,40.82645,1427.9935
-73.92607,40.81158833,1252.5546
-73.94233333,40.80337,513.4951
-73.92587,40.83911833,748.8831
-73.947835,40.808745,468.16754
-73.88607833,40.82117667,499.7263
-73.95296333,40.81264667,1711.2045
-73.95690833,40.81564,1335.0924
-73.94897667,40.825845,1495.6476
-73.94867167,40.81370333,1069.5416
-73.92735333,40.82844833,1078.4983
-73.92272167,40.81333667,271.21347
-73.91376333,40.83042667,1646.6152
-73.89739333,40.84415667,290.76736
-73.95433833,40.81791833,630.1139
-73.91852333,40.821515,401.90396
-73.94363333,40.80163333,348.6035
-73.943845,40.80132833,810.43744
-73.92837667,40.834315,1473.3983
-73.91067833,40.81921667,576.38855
-73.92539667,40.84013167,411.47598
-73.88531167,40.81359,1843.2009
-73.90783333,40.82975667,1004.5384
-73.89806167,40.815735,3290.4763
-73.95340167,40.81234667,2067.4194
-73.95271167,40.82249167,872.49725
-73.89131167,40.814285,1234.8756
-73.918755,40.82158333,1423.0712
-73.93015333,40.81678333,1044.871
-73.89168,40.823105,592.5456
-73.93154167,40.83219333,1059.2097
-73.97202167,40.76427,1731.8282
-73.90945333,40.84482833,955.8841
-73.92837833,40.80729333,468.99814
-73.92188333,40.80452333,768.2425
-73.93818667,40.80339667,1662.639
-73.91659167,40.81888,1295.8762
-73.94955167,40.81246833,90.45
-73.94690333,40.81404833,856.565
-73.92833,40.82136167,3225.9768
-73.889095,40.80635667,945.7929
-73.90821167,40.82911,298.88846
-73.88949,40.82586,2672.6924
-73.93146,40.85877333,-752.49554
-73.92198167,40.81028333,777.9823
-73.95286667,40.79804167,3065.8833
-73.92785833,40.80984,428.4758
-73.95214667,40.80361167,419.94125
-73.96785833,40.76284333,229.48085
-73.89142833,40.814625,1191.0703
-73.887725,40.81647667,624.80927
-73.89647333,40.83364,1022.3777
-73.94238167,40.80329833,359.85764
-73.92559,40.83959167,1152.1528
-73.931335,40.83264333,839.2796
-73.91015167,40.82449333,1128.1332
-73.92834,40.82129,3225.9768
-73.90656667,40.81275833,1278.0652
-73.99008833,40.769775,1473.8228
-73.9158,40.82084,237.92915
-73.94916167,40.82761833,712.35297
-73.95805167,40.81524667,387.3644
-73.92945667,40.81829,461.55008
-73.909725,40.81127667,1825.7834
-73.95420833,40.77451333,992.3153
-73.90828667,40.80468333,833.6472
-73.94690333,40.82680833,2134.4946
-73.89735667,40.844145,290.2249
-73.92698667,40.82030833,462.7286
-73.91536,40.839385,41.804253
-73.92112333,40.842035,900.5046
-73.95826667,40.81553333,579.73267
-73.88520667,40.81315833,1482.0358
-73.94563,40.81298167,1826.5548
-73.93056167,40.815525,771.6976
-73.91987833,40.803695,1660.7096
-73.90797167,40.80816,475.40854
-73.93263833,40.85690667,1341.5028
-73.92028833,40.82208167,307.99142
-73.92541,40.80601,2635.5752
-73.92186333,40.810435,398.93637
-73.91836833,40.809095,1972.1896
-73.89153833,40.82474667,1333.4781
-73.90880333,40.81019667,1137.3746
-73.916895,40.83842,360.41855
-73.90743667,40.809715,513.2079
-73.927665,40.81009,456.82144
-73.930355,40.83448,1586.9813
-73.94932167,40.812825,479.30618
-73.91893833,40.80444333,364.40146
-73.95302833,40.80334667,157.3863
-73.89173,40.82368333,568.8172
-73.88556,40.82123,505.70737
-73.94143833,40.8046,1374.5007
-73.949585,40.81237667,86.76853
-73.92964,40.80978667,649.10333
-73.93136667,40.85893667,1126.0884
-73.93151333,40.82996,3952.21
-73.89152167,40.819655,401.29715
-73.88524333,40.81330167,1751.4219
-73.93694167,40.85518833,1909.5739
-73.89838167,40.83255833,1889.4647
-73.91829333,40.81559833,1318.5798
-73.91826167,40.80924333,1519.0022
-73.91885167,40.80470333,396.32132
-73.92003167,40.82197333,341.7651
-73.95663333,40.815235,1910.6783
-73.93583333,40.85529333,1267.5522
-73.93839333,40.803095,2209.9402
-73.918875,40.8145,1614.8025
-73.93057833,40.81526667,800.3514
-73.95308667,40.80337333,157.3863
-73.955765,40.814035,1257.5107
-73.89176333,40.82389167,980.5523
-73.91887833,40.80461833,585.2287
-73.91359833,40.83068,910.3701
-73.93059667,40.85740833,1318.5934
-73.93030167,40.83454167,1783.9906
-73.89810667,40.83276167,2365.2502
-73.93031667,40.857455,2568.8604
-73.91867167,40.80481167,357.64664
-73.99117,40.77010667,607.81836
-73.95107667,40.81252333,1199.58
-73.89868,40.83233667,1842.5625
-73.94681833,40.80829667,939.10266
-73.91882667,40.81456,1078.5643
-73.91906333,40.81517333,840.85266
-73.908305,40.82887833,782.1436
-73.93696833,40.85512833,2474.6558
-73.99154333,40.77016833,1174.8043
-73.913395,40.81960833,1206.2244
-73.91942333,40.81500833,1390.9366
-73.93105167,40.85722,403.44186
-73.936775,40.85552167,2078.2312
-73.94990333,40.81204167,112.19387
-73.93666333,40.85583333,584.919
-73.90831667,40.828855,782.1436
-73.89132167,40.81432167,1234.8756
-73.93130333,40.85713333,2409.5825
-73.89203333,40.81675667,837.774
-73.92792667,40.80973833,457.8398
-73.91932333,40.80423333,1763.6083
-73.91854833,40.81467667,1229.9082
-73.95812833,40.82145,1246.4802
-73.95597,40.81442,1038.3619
-73.93626,40.856415,1215.86
-73.99162667,40.77018333,601.1672
-73.9269,40.82824,341.74954
-73.92123667,40.80425167,989.1855
-73.89917,40.84107,154.65291
-73.88878333,40.82164667,490.51413
-73.90921167,40.82412667,89.15943
-73.92884,40.80909833,511.66006
-73.89103333,40.82503167,1737.9071
-73.91491,40.818105,919.0467
-73.92616,40.80627833,569.33673
-73.94718333,40.80845833,1966.4608
-73.91743333,40.81610667,528.36536
-73.91445333,40.80555833,1247.955
-73.91591667,40.817195,316.84885
-73.91909667,40.814215,896.8455
-73.93051833,40.81357667,971.2704
-73.90755667,40.80937,1171.1355
-73.91728,40.81619667,329.92166
-73.891795,40.82432,892.6513
-73.93133,40.82969667,1841.8595
-73.93543667,40.85721333,928.47766
-73.89111167,40.82498333,1713.1252
-73.93073,40.81428833,1184.7516
-73.89134,40.82487,1417.6876
-73.89255833,40.818625,1428.6865
-73.93105667,40.857525,1642.2522
-73.91175833,40.80445,314.28128
-73.94712167,40.80843333,1510.5582
-73.933035,40.85603167,991.3177
-73.909155,40.813145,279.97592
-73.92142333,40.81104333,355.8685
-73.9304,40.81352833,963.83246
-73.92879167,40.80903667,881.3583
-73.91342167,40.80518333,588.74396
-73.92964667,40.812905,281.60068
-73.92874167,40.80898833,220.46138
-73.91809667,40.81502667,4225.8174
-73.93569667,40.854865,660.39716
-73.89262167,40.81855,1642.8384
-73.91469833,40.81827167,565.16095
-73.93084667,40.81395,757.6989
-73.93458833,40.85452333,553.9096
-73.92854167,40.80894167,464.04843
-73.912115,40.80492667,864.3784
-73.911665,40.82198,1213.4313
-73.91938833,40.81380333,352.44254
-73.93103333,40.83317833,546.06586
-73.93464667,40.85454167,355.9672
-73.91722333,40.81541333,1905.7948
-73.911645,40.80440167,1068.3834
