Longitude,Latitude,UHI Index,B01,B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,LST,is_building,Air Temp at Surface [degC],Relative Humidity [percent],Avg Wind Speed [m/s],Wind Direction [degrees],Solar Flux [W/m^2]
-73.95947,40.7742,,870.0,1068.0,821.0,580.0,493.0,415.0,389.0,1058.0,365.0,462.0,313.0,36.985716860000025,0,26.808972778003447,46.722431945008616,3.3910272219965503,193.57734993906868,607.377786170914
-73.96063833,40.772585,,4165.0,2840.0,3212.0,3660.0,3964.0,4302.0,4367.0,3598.0,4610.0,3770.0,3380.0,38.79726746000006,0,27.10000000000001,47.3,4.5,170.0,563.0
-73.903525,40.80943333,,1395.0,925.0,1042.0,1034.0,1266.0,1454.0,1325.0,1250.0,1542.0,1610.0,1551.0,40.07218892000003,0,26.96074641294025,47.04990058058854,3.72426447017259,171.6524674855651,605.5057835018737
-73.971035,40.76733,,675.0,578.0,708.0,481.0,1001.0,3062.0,3739.0,4156.0,3882.0,2105.0,1102.0,32.42266016000002,0,26.335713437216658,50.901025135507226,2.5357134372166525,160.03063527554804,155.040173892608
-73.90302833,40.80945167,,1308.0,1746.0,1990.0,2326.0,2068.0,2132.0,2056.0,2522.0,2358.0,2167.0,1981.0,39.36465878000001,0,26.901642188853543,46.90328437770708,3.7726880257963185,187.1910102993597,590.770093560504
-73.957995,40.78214667,,773.0,951.0,1078.0,1230.0,1411.0,1337.0,1594.0,1382.0,1428.0,1522.0,1288.0,36.06968749999999,0,26.903382913320467,46.95845728330117,3.2966170866795297,168.08661340347308,632.3964720299246
-73.949355,40.79019833,,1156.0,1266.0,1420.0,1398.0,1682.0,1834.0,2215.0,1934.0,2235.0,2202.0,1973.0,35.07504368000002,0,26.95950101692399,47.04132164803657,3.776520662961065,173.99271999743522,600.7487451234043
-73.95730833,40.81173833,,947.0,658.0,791.0,716.0,1498.0,1944.0,2210.0,1632.0,2322.0,2064.0,1493.0,36.233752460000005,0,26.97578353816712,47.063298299471995,3.148055915887056,163.19934978944778,634.4465147764774
-73.95949333,40.77413167,,870.0,1104.0,999.0,742.0,493.0,415.0,389.0,1224.0,365.0,462.0,313.0,37.300174700000014,0,26.810346250063414,46.725865625158534,3.3896537499365906,193.2065124828794,607.7417562668037
-73.97253333,40.79134,,1633.0,2828.0,2934.0,3138.0,2765.0,2970.0,2896.0,3432.0,2960.0,3130.0,3047.0,37.22497826000006,0,26.98776252993074,47.427769324970335,3.3105094820874634,185.83341950108905,549.8617928477619
-73.970795,40.76757167,,675.0,550.0,655.0,368.0,1035.0,3128.0,3817.0,4080.0,4108.0,2294.0,1355.0,32.96954335999999,0,26.335593556870815,50.90169304029121,2.53559355687081,160.03388917064945,154.94940734504146
-73.964165,40.80805833,,990.0,1116.0,1272.0,1440.0,1644.0,1599.0,1731.0,1650.0,1724.0,1864.0,1629.0,36.70543922000002,0,26.853067853657546,46.83266963414387,3.3469321463424575,181.67167951246347,619.0629812192489
-73.952775,40.774125,,1202.0,1082.0,1168.0,1314.0,1790.0,2155.0,1780.0,1708.0,1900.0,2572.0,2410.0,39.77140315999998,0,27.062709245489685,47.18458175906793,3.90045093846572,173.9805388092706,582.921929119567
-73.96780333,40.800805,,1091.0,345.0,620.0,547.0,1112.0,2022.0,2291.0,2182.0,2270.0,1567.0,1153.0,36.92761052000003,0,26.999999999999996,47.2,3.2,142.0,658.0
-73.94580833,40.77790333,,972.0,916.0,998.0,995.0,1165.0,2262.0,2264.0,3030.0,2536.0,1690.0,1247.0,38.14784366000004,0,26.957135109505533,47.09283777376384,3.2428648904944684,153.57352043350653,646.6408040189659
-73.960155,40.77318667,,2119.0,4788.0,4476.0,4300.0,4052.0,3985.0,3820.0,4912.0,3616.0,3435.0,2689.0,38.84511974000003,0,27.1,47.3,4.5,170.00000000000003,563.0
-73.95950833,40.77407667,,870.0,1104.0,999.0,742.0,493.0,415.0,389.0,1224.0,365.0,462.0,313.0,37.300174700000014,0,26.8103462500634,46.725865625158505,3.389653749936597,193.2065124828813,607.7417562668015
-73.90968333,40.842745,,355.0,257.0,295.0,211.0,286.0,562.0,505.0,544.0,552.0,262.0,172.0,35.89878650000003,0,26.8176424584801,46.744106146200245,3.3823575415199008,191.2365362103733,609.6752514972262
-73.89594667,40.80889833,,2181.0,1578.0,1714.0,1716.0,1858.0,1896.0,1959.0,1934.0,2023.0,2249.0,1959.0,39.44669126000002,0,27.100000000000005,47.300000000000004,4.500000000000001,170.0,563.0
-73.93151,40.79741333,,1402.0,1450.0,1616.0,1804.0,2392.0,2137.0,2370.0,2276.0,2211.0,2524.0,2084.0,38.24013020000001,0,27.006192423907258,47.12105493439546,4.075118079571088,174.95095818168954,583.1558307835527
-73.96144,40.797755,,1307.0,1830.0,1976.0,2200.0,2635.0,2585.0,2516.0,2802.0,2395.0,2598.0,2219.0,35.58774668000001,0,26.96238301349054,47.354450820738734,3.629087945290147,186.68891918509692,547.8326329855247
-73.95109333,40.79770167,,898.0,830.0,890.0,854.0,983.0,1476.0,1844.0,1874.0,1826.0,1322.0,964.0,34.073563820000004,0,26.999999999999993,47.2,3.2,142.0,658.0
-73.95569667,40.79168167,,484.0,411.0,603.0,454.0,915.0,2421.0,2912.0,2916.0,3258.0,1697.0,872.0,31.663859720000005,0,26.463279315729086,50.19030095522367,2.663279315729086,156.56813285878195,251.62576762345086
-73.96358167,40.80831,,855.0,710.0,728.0,766.0,1006.0,1519.0,1609.0,1652.0,1656.0,1460.0,1244.0,36.79088972,0,26.97133127090831,47.12832817727078,3.2286687290916922,149.7405568547568,650.4027867907017
-73.91739333,40.84411,,564.0,635.0,624.0,713.0,809.0,985.0,931.0,706.0,970.0,791.0,796.0,38.48622764000004,0,26.799999999999997,46.699999999999996,3.3999999999999995,195.99999999999994,604.9999999999999
-73.96988833,40.79453667,,1132.0,1186.0,1294.0,1406.0,1426.0,1594.0,1696.0,1722.0,1629.0,1620.0,1441.0,39.91154198000004,0,26.817346874034715,46.74336718508679,3.382653125965285,191.31634401062692,609.5969216191994
-73.879635,40.80643333,,1148.0,1036.0,1216.0,1174.0,1305.0,1460.0,1481.0,1614.0,1610.0,1980.0,1996.0,36.32262098000001,0,26.969465594277423,47.05607255909872,3.861387720607598,175.02781262986568,595.159326941709
-73.96904,40.79355167,,1121.0,1002.0,1122.0,1232.0,1229.0,1317.0,1436.0,1406.0,1401.0,1584.0,1334.0,37.49841986000001,0,26.89625136840001,46.94062842100002,3.3037486315999915,170.01213053199783,630.506612626002
-73.983515,40.775965,,696.0,201.0,386.0,395.0,1309.0,924.0,1313.0,449.0,984.0,1207.0,975.0,34.30940720000001,0,26.832446993924425,46.78111748481107,3.3675530060755787,187.23931164040596,613.598453389972
-73.91753833,40.84416833,,564.0,529.0,583.0,530.0,505.0,524.0,470.0,604.0,509.0,484.0,470.0,38.42812130000004,0,26.8,46.7,3.4,196.0,604.9999999999999
-73.95755667,40.76125333,,869.0,741.0,882.0,786.0,1066.0,1658.0,1699.0,2104.0,1871.0,1295.0,924.0,36.79772576000005,0,26.999999999999996,47.19999999999999,3.1999999999999997,141.99999999999997,658.0
-73.98553167,40.78030667,,1112.0,891.0,1058.0,1046.0,1485.0,1443.0,1587.0,1238.0,1527.0,1585.0,1261.0,34.41194780000001,0,26.878128454464722,46.89532113616182,3.3218715455352754,174.9053172945243,625.7040404331522
-73.94354333,40.78470667,,1071.0,960.0,1080.0,1292.0,1455.0,1449.0,1585.0,1396.0,1417.0,1581.0,1349.0,38.87588191999998,0,26.87930814674974,46.89827036687435,3.3206918532502647,174.5868003775714,626.0166588886799
-73.92570833,40.84131333,,1430.0,1782.0,1830.0,1656.0,1553.0,2201.0,2408.0,2182.0,2145.0,2548.0,2278.0,36.172228099999984,0,27.033663740690304,47.17625415599165,4.173451419494753,172.47602844945987,579.5176827382985
-73.97783167,40.78652,,835.0,462.0,553.0,585.0,553.0,728.0,1139.0,1132.0,1060.0,936.0,689.0,38.58193219999998,0,26.83851271530117,46.79628178825292,3.361487284698833,185.601566868685,615.2058695548092
-73.95793167,40.80602167,,639.0,456.0,656.0,496.0,734.0,2147.0,2146.0,2590.0,2756.0,1447.0,829.0,36.76696358000004,0,26.738971633904093,48.654300896820075,2.9389716339040888,149.08505565117477,460.36423709880995
-73.972215,40.765515,,591.0,314.0,389.0,338.0,728.0,2231.0,2553.0,2562.0,3118.0,1464.0,806.0,33.253239020000024,0,26.6049262854049,49.401124981315576,2.804926285404896,152.72342939615282,358.87275894942144
-73.97948333,40.79043667,,1195.0,625.0,691.0,882.0,1110.0,1333.0,1498.0,1192.0,1459.0,1669.0,1391.0,32.63799542000004,0,26.892179234773597,46.930448086934,3.3078207652263982,171.11160661112763,629.4274972150042
-73.90565167,40.84361667,,819.0,558.0,630.0,605.0,666.0,649.0,609.0,640.0,737.0,675.0,730.0,37.460821640000006,0,26.799999999999997,46.7,3.3999999999999995,195.99999999999997,605.0
-73.89642,40.81940667,,1923.0,1364.0,1602.0,1864.0,2341.0,2692.0,2742.0,2030.0,2819.0,2435.0,2050.0,35.755229660000055,0,27.031457158485193,47.162914316970365,4.24867624777902,175.94037959795045,572.5959978120738
-73.972105,40.76878333,,478.0,450.0,560.0,464.0,892.0,2310.0,2939.0,2416.0,3151.0,1541.0,770.0,30.57692936000001,0,26.6330484312194,49.24444445463475,2.8330484312194035,151.96011400975905,380.1652407804056
-73.92396833,40.84403833,,1138.0,766.0,894.0,777.0,1025.0,1548.0,1777.0,1512.0,1819.0,1445.0,1120.0,36.10044968,0,26.96292697541942,47.107317438548556,3.2370730245805777,152.00971663675597,648.175648486147
-73.97109,40.76729167,,732.0,600.0,835.0,548.0,992.0,3174.0,4026.0,4492.0,4186.0,2028.0,1038.0,32.42266016000002,0,26.32603163016274,50.95496663195047,2.526031630162736,160.29342718129718,147.70966283749968
-73.90371167,40.80930667,,1205.0,875.0,955.0,945.0,1258.0,1353.0,1569.0,1274.0,1476.0,1611.0,1333.0,40.22258180000006,0,26.89366471473446,46.93416178683617,3.306335285265526,170.71052702169234,629.821149404635
-73.95429833,40.81096833,,829.0,725.0,950.0,902.0,1139.0,1705.0,1956.0,2116.0,2190.0,1537.0,1152.0,37.624886600000025,0,27.0,47.199999999999996,3.2,142.0,657.9999999999999
-73.90236333,40.83376333,,5630.0,6592.0,6152.0,6088.0,6295.0,5959.0,5617.0,6172.0,5272.0,4538.0,3410.0,37.25574044000001,0,26.723397638293765,49.559614170237424,2.146235239336021,134.22277563790752,454.726821009457
-73.89312667,40.84268,,1491.0,1548.0,1672.0,1826.0,2439.0,2973.0,2410.0,2002.0,2863.0,2823.0,2321.0,36.47301386000004,0,27.06007380081858,47.20546182444224,4.187165128125688,173.7295098442965,573.8765476755702
-73.95801667,40.81085833,,1431.0,545.0,870.0,803.0,1056.0,1781.0,2136.0,2110.0,2065.0,1864.0,1267.0,37.590706400000045,0,26.962726050807422,47.10681512701856,3.2372739491925753,152.06396628199533,648.1224034639675
-73.94812,40.806325,,939.0,533.0,574.0,542.0,812.0,939.0,949.0,750.0,1009.0,633.0,500.0,38.45546546000003,0,26.809225362853013,46.72306340713253,3.390774637146991,193.50915202968744,607.4447211560475
-73.90793333,40.80256,,1949.0,1020.0,1266.0,1208.0,1754.0,1839.0,1714.0,1478.0,1704.0,2147.0,1576.0,40.04142674000002,0,27.099999999999998,47.29999999999999,4.5,169.99999999999997,563.0
-73.94937833,40.77346333,,1178.0,1064.0,1112.0,1118.0,1847.0,1904.0,2008.0,1462.0,1958.0,2162.0,2262.0,36.493521980000025,0,27.04645120529608,47.163489231941455,3.628162455671699,169.41337871472072,600.4552617990571
-73.98492333,40.78015333,,967.0,1138.0,1312.0,1360.0,1171.0,1514.0,1371.0,1618.0,1525.0,1441.0,1321.0,35.89536848,1,26.857591739279886,46.84397934819971,3.3424082607201204,180.45023039443245,620.2618109091683
-73.970135,40.794275,,1190.0,1009.0,983.0,1054.0,1259.0,1335.0,1660.0,1360.0,1390.0,1567.0,1327.0,37.00622498000001,0,26.897968303652497,46.94492075913126,3.3020316963475014,169.54855801382527,630.9616004679124
-73.89464833,40.809025,,2245.0,2222.0,2304.0,2416.0,2636.0,2717.0,2783.0,2808.0,2816.0,2901.0,2504.0,38.05897514000003,0,27.001862543970276,47.406513799147994,3.5952528867169433,183.4279767333258,549.3958871562768
-73.899735,40.81426333,,1327.0,1268.0,1350.0,1396.0,1540.0,1855.0,1974.0,1644.0,1954.0,1741.0,1409.0,39.13565144000006,0,26.845934944666926,46.80089410583849,3.484202109735441,188.7100920771658,605.8787231153871
-73.90311167,40.809555,,1308.0,998.0,996.0,1080.0,1382.0,1416.0,1419.0,1242.0,1431.0,1721.0,1541.0,39.36465878000001,0,26.96149585220526,47.05126347216871,3.7282816256761526,171.6373779642063,605.2907125754002
-73.96292,40.809115,,859.0,520.0,686.0,617.0,891.0,1278.0,1661.0,2086.0,1663.0,1240.0,781.0,36.05601542,0,27.0,47.20000000000001,3.2000000000000006,142.0,658.0000000000002
-73.95783,40.78233333,,919.0,1298.0,1530.0,1440.0,1518.0,1572.0,1758.0,1972.0,1720.0,1696.0,1425.0,35.413427660000025,0,26.815794219665985,46.73948554916496,3.384205780334019,191.73556069018508,609.185468211485
-73.88759333,40.806415,,853.0,1064.0,1180.0,1212.0,1585.0,1526.0,1675.0,1328.0,1567.0,1780.0,1604.0,38.27772842000002,0,26.877816250942733,46.89454062735683,3.3221837490572677,174.98961224546227,625.6213064998241
-73.96336167,40.80860333,,855.0,587.0,669.0,592.0,969.0,1598.0,1808.0,1888.0,1934.0,1361.0,963.0,36.10044968,0,26.999999999999996,47.199999999999996,3.1999999999999997,141.99999999999997,657.9999999999999
-73.95013333,40.81740667,,1527.0,1310.0,1388.0,1438.0,1735.0,2420.0,2710.0,2326.0,2766.0,2511.0,2003.0,34.37434958000006,0,26.96265665894317,47.03345754385829,3.9203949737200303,178.91687336854136,588.8248907852409
-73.954585,40.79564833,,497.0,489.0,471.0,343.0,857.0,2276.0,2443.0,2066.0,2986.0,1504.0,821.0,31.161410779999983,0,26.769617392014524,48.48356024449049,2.9696173920145283,148.2532422167485,483.56745395385747
-73.903075,40.817455,,775.0,442.0,507.0,432.0,655.0,597.0,720.0,450.0,619.0,580.0,504.0,37.68299294000002,0,26.799999999999997,46.70000000000001,3.4,196.00000000000003,605.0000000000001
-73.95623667,40.79130833,,417.0,415.0,591.0,424.0,814.0,2822.0,3309.0,3528.0,3762.0,1886.0,959.0,30.19411112,0,26.35666911809424,50.78427205633208,2.556669118094243,159.46183822315624,170.90661798564165
-73.91732667,40.84535833,,679.0,469.0,437.0,391.0,459.0,550.0,581.0,405.0,540.0,378.0,352.0,37.93934444000001,0,26.8,46.70000000000001,3.4,196.0,605.0000000000001
-73.90507833,40.84362,,1070.0,4100.0,3828.0,4360.0,1844.0,2512.0,1966.0,3764.0,2144.0,2001.0,2462.0,39.92863208000006,1,26.985123406419778,47.414876593580225,3.6958638449383954,184.93395716542983,543.0880571127603
-73.951195,40.77346667,,1914.0,2082.0,1758.0,1666.0,2736.0,2914.0,2719.0,2678.0,2732.0,2692.0,1990.0,36.96179072000001,0,27.02365393597978,47.217498868000646,3.922649419265426,178.20847864628738,570.863438833783
-73.90236167,40.81729167,,845.0,637.0,607.0,559.0,586.0,674.0,690.0,544.0,632.0,459.0,431.0,37.98036067999999,0,26.8,46.70000000000002,3.4000000000000004,196.0,605.0000000000001
-73.96040833,40.80168167,,1048.0,296.0,530.0,325.0,773.0,2084.0,2623.0,2940.0,2773.0,1479.0,833.0,35.12631398000002,0,26.602392712364843,49.41524060253872,2.802392712364846,152.79219780723992,356.95448221909726
-73.944875,40.78727667,,896.0,1118.0,1056.0,1142.0,1427.0,1733.0,2137.0,1968.0,1942.0,1646.0,1201.0,35.56723856000002,0,26.95997666140562,47.09994165351406,3.240023338594378,152.80630142048216,647.3938152724896
-73.98692,40.77126667,,890.0,657.0,704.0,705.0,1291.0,1360.0,1312.0,819.0,1442.0,1402.0,1157.0,38.91348014000005,0,26.869049026832265,46.87262256708067,3.3309509731677345,177.35676275528846,623.2979921105501
-73.94251333,40.78649167,,972.0,1118.0,1152.0,1338.0,1400.0,1360.0,1524.0,1470.0,1433.0,1581.0,1401.0,37.86756602000003,0,26.85989775867706,46.84974439669266,3.3401022413229433,179.82760515719465,620.8729060494202
-73.95009667,40.79031333,,638.0,733.0,845.0,910.0,1417.0,2355.0,2363.0,2586.0,2661.0,1803.0,1222.0,34.17952244000003,0,26.982388661965594,47.15597165491399,3.2176113380344087,146.7550612692903,653.3329954208817
-73.884795,40.804875,,1592.0,1366.0,1332.0,1518.0,1807.0,1683.0,1794.0,1542.0,1683.0,2006.0,1801.0,39.13906946000003,0,27.053587205085087,47.20717441017017,4.329819751978662,174.02244222595883,569.4977912880873
-73.95473333,40.82247167,,1366.0,527.0,750.0,733.0,1348.0,2182.0,2701.0,2800.0,2491.0,2319.0,2031.0,34.986175160000016,0,26.97276683888755,47.05121301518083,3.1465290790743863,164.8884892926878,632.6247938466375
-73.947025,40.78921333,,1388.0,1164.0,1348.0,1510.0,1870.0,2127.0,2079.0,2002.0,2184.0,2611.0,2442.0,36.47643188000001,0,27.055490873617874,47.174484022176564,3.9231589859282154,174.52658257920243,582.3704587148007
-73.94809667,40.78557667,,612.0,736.0,944.0,917.0,1152.0,1611.0,1714.0,2008.0,1787.0,1357.0,1014.0,36.58922654000003,0,27.0,47.199999999999996,3.2000000000000006,142.0,658.0
-73.95631167,40.80473,,1273.0,1380.0,1408.0,1368.0,1133.0,1659.0,1837.0,2210.0,1842.0,1727.0,1525.0,37.248904400000015,0,26.819893207265302,46.749733018163255,3.3801067927347006,190.62883403836912,610.2716999253043
-73.906315,40.81544167,,930.0,624.0,694.0,679.0,791.0,1008.0,983.0,1094.0,1016.0,1099.0,1008.0,40.40031884000001,0,26.846852385362293,46.81713096340574,3.353147614637705,183.34985595218032,617.4158821210082
-73.906095,40.84464833,,1138.0,654.0,675.0,771.0,1914.0,2406.0,2334.0,1406.0,2395.0,2370.0,2500.0,37.836803840000016,0,27.014887430072992,47.0946373358969,3.447272498149472,172.24912954028088,606.9508175824548
-73.98854333,40.76914833,,1254.0,1182.0,1216.0,1378.0,2096.0,2118.0,1927.0,1604.0,2133.0,2107.0,1967.0,37.97352464000005,0,26.983116958025956,47.03859214799413,3.561934498708616,177.32935648244722,600.4233015060074
-73.95643167,40.82298167,,572.0,523.0,683.0,697.0,842.0,1317.0,1836.0,1364.0,1700.0,1391.0,1020.0,33.69074558,0,26.969501954883558,47.12375488720889,3.230498045116442,150.23447218143943,649.9180180441427
-73.96454833,40.799075,,1610.0,600.0,720.0,709.0,1498.0,2117.0,2228.0,1698.0,2582.0,2078.0,1744.0,37.38562520000005,0,26.991226676756526,47.043286790211205,3.47971943045937,177.1523747894212,602.3802641846349
-73.95014667,40.77375167,,1683.0,2578.0,2792.0,3374.0,2911.0,3342.0,3083.0,3638.0,3334.0,3504.0,3238.0,36.20640830000002,0,27.01573834176323,47.394230181717624,3.6509867818404347,181.75149744924866,552.4485121211727
-73.90134833,40.83540667,,5638.0,4744.0,4764.0,4688.0,4840.0,4676.0,4717.0,4652.0,4603.0,3569.0,2874.0,36.36705524000001,0,27.099999999999994,47.29999999999999,4.499999999999999,169.99999999999997,562.9999999999999
-73.89738667,40.80789833,,1270.0,1016.0,1062.0,1124.0,1353.0,1678.0,1812.0,1640.0,1832.0,1869.0,1499.0,37.51892798000006,0,26.969873381222673,47.067960888282016,3.759537223340828,170.93246082058684,604.0711685565333
-73.91745,40.845115,,563.0,412.0,428.0,405.0,438.0,372.0,376.0,348.0,340.0,311.0,223.0,37.83338581999999,0,26.8,46.7,3.4000000000000004,196.00000000000003,605.0000000000001
-73.904615,40.80801667,,1056.0,1466.0,1554.0,1762.0,1709.0,1812.0,1679.0,1780.0,1897.0,1958.0,1996.0,39.30655244000002,0,26.90350762994298,46.91696822717956,3.6866336150505266,183.37991739728488,598.5708353158091
-73.91316,40.827285,,888.0,913.0,1064.0,1114.0,1172.0,1582.0,1780.0,2036.0,1864.0,1675.0,1261.0,39.29629838000005,0,27.000000000000007,47.20000000000001,3.2000000000000006,142.0,658.0
-73.914005,40.83562167,,388.0,320.0,295.0,242.0,252.0,351.0,366.0,262.0,360.0,178.0,149.0,39.836345540000025,0,26.800000000000004,46.7,3.4000000000000004,196.0,605.0
-73.91233667,40.82942333,,1082.0,799.0,783.0,999.0,1157.0,1308.0,1366.0,1122.0,1312.0,1575.0,1375.0,39.046782920000055,0,26.877064635918433,46.892661589796084,3.3229353640815673,175.19254830202325,625.4221285183847
-73.96472333,40.79915667,,1141.0,1108.0,1264.0,1266.0,1616.0,2022.0,2067.0,1910.0,2165.0,1700.0,1146.0,38.55117002000003,0,26.866360610110952,46.86590152527737,3.3336393898890493,178.08263527004323,622.5855616794018
-73.91226833,40.82940167,,1082.0,910.0,960.0,1108.0,1157.0,1308.0,1366.0,1222.0,1312.0,1575.0,1375.0,39.046782920000055,0,26.89409761876318,46.93524404690795,3.3059023812368236,170.5936429339424,629.9358689722417
-73.91735333,40.83290167,,1745.0,768.0,803.0,1014.0,1519.0,1866.0,1643.0,1316.0,1608.0,2282.0,2274.0,34.93148684000005,0,27.096230083395568,47.256481768284075,4.0784217893704025,170.98633007834692,576.4800117871622
-73.953495,40.81755667,,1055.0,276.0,422.0,329.0,1402.0,2265.0,2516.0,2610.0,2702.0,1965.0,1230.0,36.787471700000026,0,26.651591462799594,49.141133278687974,2.8515914627995924,151.4568031525825,394.2049646911199
-73.90972167,40.82632333,,1449.0,1170.0,1124.0,1136.0,1241.0,1215.0,1389.0,1742.0,1281.0,1467.0,1147.0,40.16789348000003,0,26.861951052665336,46.85487763166334,3.338048947334666,179.2732157803596,621.4170289563137
-73.95696333,40.77681833,,662.0,584.0,451.0,396.0,669.0,673.0,690.0,674.0,574.0,538.0,327.0,37.67957492000005,1,26.799999999999997,46.699999999999996,3.4,195.99999999999997,605.0
-73.91689667,40.80412167,,740.0,1104.0,1250.0,1240.0,1371.0,1603.0,1633.0,1624.0,1626.0,1548.0,1240.0,36.19273622000003,0,26.93524458601841,47.03811146504602,3.2647554139815895,159.4839617750291,640.8398152948788
-73.894685,40.84391667,,947.0,1116.0,1228.0,1310.0,1368.0,2124.0,2341.0,1918.0,2561.0,1878.0,1304.0,34.972503080000024,0,26.957041671020765,47.09260417755191,3.242958328979234,153.59874882439303,646.6160428205031
-73.91581333,40.83496167,,767.0,349.0,338.0,306.0,409.0,445.0,453.0,325.0,369.0,263.0,226.0,35.52280430000002,0,26.800000000000008,46.70000000000001,3.400000000000001,196.00000000000006,605.0000000000001
-73.89158833,40.82145833,,3764.0,5220.0,4676.0,4416.0,4564.0,4518.0,4316.0,5192.0,4249.0,4161.0,3571.0,37.344608960000016,0,27.099999999999998,47.29999999999999,4.499999999999999,169.99999999999997,562.9999999999999
-73.91717,40.83334167,,1537.0,696.0,840.0,1056.0,2178.0,1621.0,2248.0,1338.0,1852.0,2949.0,2331.0,34.83236426000002,0,27.105084235205965,47.247267667857614,3.8057664334729884,170.71254766231206,584.9324959907175
-73.93579667,40.79961667,,1818.0,1720.0,1692.0,1788.0,1845.0,1850.0,1907.0,1936.0,1972.0,2018.0,1662.0,37.24548637999999,0,27.04065075663313,47.18130151326626,4.282386107654816,175.1436010917952,571.3088940713615
-73.909525,40.82669667,,1644.0,918.0,1005.0,1082.0,1081.0,1268.0,1137.0,1232.0,1313.0,1339.0,1268.0,40.07218892000003,0,26.855976218850593,46.83994054712646,3.344023781149414,180.8864209103419,619.833697995405
-73.925235,40.826975,,1324.0,1650.0,1688.0,1522.0,1786.0,1867.0,2071.0,1688.0,2154.0,2750.0,2785.0,37.559944220000034,0,27.07299996193364,47.24599992386727,4.400999860423338,172.3400032990847,566.7800053292908
-73.90352,40.81751,,890.0,609.0,577.0,531.0,742.0,710.0,729.0,469.0,714.0,634.0,552.0,37.68299294000002,0,26.799999999999997,46.7,3.4,196.0,605.0
-73.91058667,40.83936333,,1373.0,2046.0,1706.0,1432.0,1424.0,1555.0,1401.0,2328.0,1267.0,1352.0,802.0,38.84511974000003,0,26.800000000000004,46.70000000000001,3.400000000000001,196.00000000000003,605.0
-73.92255,40.82338833,,1219.0,1132.0,1180.0,1268.0,1649.0,1761.0,1960.0,1814.0,2025.0,2319.0,2088.0,41.059996700000056,0,27.072082968770452,47.22186988221564,3.762209230762059,166.3772212376819,596.6029695676489
-73.95286,40.818075,,1179.0,1992.0,1988.0,2212.0,2169.0,2183.0,2285.0,2250.0,2360.0,2782.0,2558.0,37.41638738000006,0,26.97305914635687,47.348078355145105,3.699039022829178,185.36318599530316,549.2336685449839
-73.9122,40.84474833,,712.0,673.0,691.0,625.0,657.0,708.0,961.0,762.0,808.0,599.0,445.0,36.98913488000005,0,26.8,46.7,3.4000000000000004,195.99999999999997,605.0
-73.903805,40.81188,,1777.0,1174.0,1202.0,1396.0,1750.0,1753.0,1886.0,1452.0,2028.0,2344.0,2107.0,39.32706056000001,0,27.113271508173888,47.3,4.247841344696182,169.33642459130579,570.6974747408534
-73.92686333,40.83529333,,933.0,1036.0,1162.0,1288.0,1371.0,1588.0,1695.0,1610.0,1732.0,1831.0,1484.0,37.22839628000003,0,26.897225131809677,46.943062829524195,3.3027748681903253,169.74921441138792,630.7646599295635
-73.90882667,40.843765,,594.0,899.0,957.0,855.0,792.0,777.0,944.0,868.0,840.0,635.0,670.0,36.74303744000002,0,26.81231736605344,46.73079341513361,3.3876826339465587,192.67431116557083,608.2641020041619
-73.99138833,40.77586333,,776.0,727.0,827.0,806.0,1132.0,1754.0,1880.0,1368.0,2041.0,1569.0,1144.0,30.395774300000028,0,26.999999999999993,47.19999999999999,3.1999999999999993,142.0,657.9999999999998
-73.962415,40.80243333,,648.0,565.0,778.0,644.0,1189.0,2001.0,2067.0,2476.0,2164.0,1494.0,1090.0,37.65223076000001,0,27.0,47.20000000000001,3.2000000000000006,142.00000000000003,658.0000000000001
-73.893215,40.84425667,,1345.0,1340.0,1600.0,1518.0,1977.0,1950.0,2346.0,1774.0,2227.0,2502.0,1960.0,35.89878650000003,0,27.04924483402101,47.175303009929834,3.865570120487516,171.6965306619718,588.957188403195
-73.89811667,40.81923333,,3348.0,4220.0,4124.0,4152.0,4405.0,4517.0,4455.0,4764.0,4509.0,4740.0,3979.0,35.040863479999985,0,27.1,47.300000000000004,4.5,170.0,562.9999999999999
-73.89667833,40.84407833,,644.0,675.0,673.0,543.0,644.0,685.0,686.0,769.0,690.0,565.0,450.0,35.57065657999999,0,26.799999999999994,46.699999999999996,3.3999999999999995,196.0,604.9999999999999
-73.92572833,40.84127,,1430.0,1054.0,1116.0,1384.0,2528.0,2237.0,2705.0,1468.0,2217.0,3120.0,2886.0,36.172228099999984,0,27.092463767695655,47.243976527382586,4.008255724118482,171.4039086132033,578.7974354057505
-73.89257667,40.84387167,,1423.0,1682.0,1720.0,1824.0,1530.0,2247.0,2191.0,2366.0,2504.0,1915.0,1712.0,35.93296670000001,0,26.916181651948737,46.94161824543076,3.739619936168003,182.5374449355704,596.2310713691407
-73.95827667,40.774705,,588.0,390.0,439.0,452.0,560.0,714.0,608.0,395.0,673.0,477.0,444.0,36.70885724000004,0,26.800000000000004,46.7,3.4000000000000004,196.00000000000003,605.0000000000001
-73.93841,40.80229333,,1282.0,931.0,1126.0,1086.0,1319.0,2030.0,2359.0,2142.0,2416.0,1947.0,1598.0,38.43153932000001,0,26.91371192847634,46.984279821190846,3.286288071523659,165.29777931138796,635.1336610462303
